data,label
I had studied for an exam for several days_comma_ so I was confident when I strolled into class because I knew I would ace it. and did you knock it out of the park? . Uh_comma_ I made a B on it_comma_  so it was a false sense of confidence_comma_ lol. Perhaps be less cocky next time? Either way B get degree. . ,23
When my son was 5 years old_comma_ he had to have his tonsils taken out. I thought it would be nothing_comma_ but when they went to take him back_comma_ I got so anxious. . Was he okay? I have never heard of that going wrong. Yeah_comma_ he was fine_comma_ but I had read a few horror stories online. I knew I shouldn not_comma_ but I did. . That is where you went wrong lol. I am glad he was fine. I would have been scared if it were one of my kids too. Surgery is still surgery. ,18
My neighbors are still doing fireworks every night around midnight. Scares my dogs and they can not sleep through it. . Oh_comma_ I bet that could be frightening for your dogs. Did you try to complain to them?. We don not know them well_comma_ but if they do it again tonight we probably will. I understand on the #order and even a couple of days after_comma_ but some people have to get up for work. . I think they have some leftover fireworks that they don not want to sit on. They should just use them next time. ,22
My dog had bone cancer and we had to put her down. It was a very sad_comma_ but necessary decision. . it takes a strong and compassionate person to make that kind of decision. It was very hard_comma_ but she was suffering. Our vet was very helpful and we did ask him if he thought it was too soon. He assured us that it was not. . She had a happy life. I am sure she understands. ,14
My mom is here visiting me and my family. It has been a really fun visit. . Sounds nice. How long has it been since you have seen her?. About seven months. Too long. . Oh wow. That is a long time. Do you live far apart?. Yes_comma_ about a 17 hour drive. . ,20
We had a really great guest speaker at work today. That is awesome! What did they talk about?. He was a retired FBI agent who talked about his experiences in the field in the 1970 s. Fascinating! What kind of work do you do?. I am a role player that trains law enforcement by acting as victims or suspects. Sounds like it was very exciting!. Yeah he talked about his toughest cases and some funny storties about suspects who incriminated themselves with simple linguistic tricks. ,12
I am a bit Breaking Bad fan and love Better Call Saul. Season 4 starts in August. . Me too! I also Iike staying home all day. I wonder what will happen this season. I am expecting it to be really nail biting. . I have more time to watch movies and shows on netflix alot. I stay home with my little one year old during the day. ,15
I came home today and someone had eaten my leftovers. I was so irritated!. I hate when that happens!  I look forward to those all day you know!  Did you find out who the culprit was?. Yes_comma_ it was my partner. He owes me big time. I think that calls for a nice steak dinner out - on his dime!. Right! He says i am greedy anyway_comma_ but that is besides the point!. ,17
I got into some serious financial troubles a few years back. It happens to everyone_comma_ are you out of it now?. yeah but what I did was terrible. I was self employed and I manipulated the system so I received money I was not owed/. My husband helped me out of the jam once I came clean about aht I did. Oh well_comma_ it was nice to have someone to help you. ,20
Do you like fair rides? I can not take them myself. I don not like them at all. I have seen too many videos on the internet where people get injured or they break easily. Yes_comma_ I remember in 2007 a teen was decapitated at Six Flags in Atlanta. Yeah that is terrifying. The smaller country fairs are worse. I bet they have no one really checking up on them except the carney folk. I just don not think they are safe enough_comma_ many rides at the small carnivals are rickety and wobbly. yeah_comma_ and the people in charge don not get paid enough to always check up and repair them. I will just stick to the food and go home. Funnel Cakes and Polish Sausages are my favs. ,18
Two years ago_comma_ I discovered that my now ex-wife was cheating on me with someone she worked with. When I first discovered it_comma_ i was angry and hurt. I bet you were_comma_ I did that to my husband when I was young. I thought it was the solution to relief from abuse. I know it was a horrible experience at the time_comma_ now I think its the greatest thing to ever happen to me. Sleeping in different beds for 3 years isn not healthy. It took that to wake me up. I guess that was what you call a temporary situation. Sometimes moving on is required. ,22
