data,label
I felt hopeful today future I finally start go run I run forever . I felt hopeful today future I finally start go run I run forever . I felt hopeful today future I finally start go run I run forever . I felt hopeful today future I finally start go run I run forever . ,28
last month disappoint brother attend birthday party . last month disappoint brother attend birthday party . last month disappoint brother attend birthday party . last month disappoint brother attend birthday party . last month disappoint brother attend birthday party . ,4
I eat dinner relax couch pyjama . I eat dinner relax couch pyjama . I eat dinner relax couch pyjama . I eat dinner relax couch pyjama . I eat dinner relax couch pyjama . ,20
apply college first time wait see get accepted . apply college first time wait see get accepted . apply college first time wait see get accepted . apply college first time wait see get accepted . apply college first time wait see get accepted . ,16
I want see Halo TV series . I want see Halo TV series . I want see Halo TV series . I want see Halo TV series . ,16
I finally get job year work . I finally get job year work . I finally get job year work . I finally get job year work . ,27
felt surprise parent want buy dream car . felt surprise parent want buy dream car . felt surprise parent want buy dream car . felt surprise parent want buy dream car . felt surprise parent want buy dream car . ,9
I go bed early night surgery I want wake early next morning time . I go bed early night surgery I want wake early next morning time . I go bed early night surgery I want wake early next morning time . I go bed early night surgery I want wake early next morning time . ,30
The thought loose beloved one scare . The thought loose beloved one scare . The thought loose beloved one scare . The thought loose beloved one scare . ,2
last friday invite wed shower The place amaze look elegant classy I still astonish elegance event . last friday invite wed shower The place amaze look elegant classy I still astonish elegance event . last friday invite wed shower The place amaze look elegant classy I still astonish elegance event . last friday invite wed shower The place amaze look elegant classy I still astonish elegance event . last friday invite wed shower The place amaze look elegant classy I still astonish elegance event . ,9
I felt really mad tech problem today I figure download game certain drive . I felt really mad tech problem today I figure download game certain drive . I felt really mad tech problem today I figure download game certain drive . I felt really mad tech problem today I figure download game certain drive . ,19
felt care pick puppy first time . felt care pick puppy first time . felt care pick puppy first time . felt care pick puppy first time . felt care pick puppy first time . felt care pick puppy first time . ,3
