data,label
"I get really mad dog day . There rabbit living shed , saw eat grass , chase yard . . I get mad dog day . . I get really mad dog day . There rabbit living shed , saw eat grass , chase yard . . What dog ? . I get really mad dog day . There rabbit living shed , saw eat grass , chase yard . . He saw rabbit life shed eat grass yard , decide scare chase away . . I get really mad dog day . There rabbit living shed , saw eat grass , chase yard . . Oh , well least didnt hurt rabbit . . I get really mad dog day . There rabbit living shed , saw eat grass , chase yard . . You right , could much worse . I thankful way . . ",22
I upset I crash new car yesterday . . I upset happen yesterday . . I upset I crash new car yesterday . . What happen ? . I upset I crash new car yesterday . . I accidentally road avoid deer total new car . . I upset I crash new car yesterday . . That suck sorry hear . Are okay ? . ,0
I go first concert weekend I actually move good live singer . . I go first concert weekend I see Beyonce awesome . . I go first concert weekend I actually move good live singer . . Oh nice ! I bet remember long time . I go first concert weekend I actually move good live singer . . Yes I great voice singer really move even person lovely . . I go first concert weekend I actually move good live singer . . I never concert . I go see one like ! . ,12
"Over past weekend , I find friend mine school pass away . Even I get old still shock see people I go school passing . . This past weekend I find friend mine I go school pass away . He heart attack slept . . Over past weekend , I find friend mine school pass away . Even I get old still shock see people I go school passing . . terrible ! make feel ? . Over past weekend , I find friend mine school pass away . Even I get old still shock see people I go school passing . . It make feel old . I mean I old , see people age pass away really make think mortality . . Over past weekend , I find friend mine school pass away . Even I get old still shock see people I go school passing . . That reality life , unfortunately ! That enjoy life . . ",0
I upset I tell young daughter hamster die today . . I upset I tell daughter pet die . . I upset I tell young daughter hamster die today . . That terrible . How long pet ? . I upset I tell young daughter hamster die today . . She # number year . But I feel I must honest . . I upset I tell young daughter hamster die today . . Honesty vey important . I hope feel bad . . ,0
I believe husband take vacation plan . . I believe husband plan trip . . I believe husband take vacation plan . . Where go ? . I believe husband take vacation plan . . I still shock planned cruise # number day . . I believe husband take vacation plan . . That go fun ! . ,9
"I start diet next week I near arranged keep schedule workout meal prep . . I start diet Monday let say I ready start lol . . I start diet next week I near arranged keep schedule workout meal prep . . I never ready . diet try . I start diet next week I near arranged keep schedule workout meal prep . . The keto diet I start look meal prep workouts non I arrange start I need time . . I start diet next week I near arranged keep schedule workout meal prep . . I think favorite easy would Atkins still alot prep get start . I start diet next week I near arranged keep schedule workout meal prep . . I look one never hear thanks . . I start diet next week I near arranged keep schedule workout meal prep . . welcome , I check Keto . . ",30
I love little fur baby family warmhearted I look dogs baby . . My dog life like family I love . . I love little fur baby family warmhearted I look dogs baby . . My kitty family . Animals best . . I love little fur baby family warmhearted I look dogs baby . . Yes lonely warmhearted loving always . . I love little fur baby family warmhearted I look dogs baby . . Exactly ! I glad . ,3
"I believe I never know well husband drawl . . I believe husband hid talent # number year . . I believe I never know well husband drawl . . That sound interesting .. What ? And find ? And hide ! If mind ask , course ... . I believe I never know well husband drawl . . I happen come across drawing . He good professional artist ! . I believe I never know well husband drawl . . Oh I see .. Well pretty positive talent , huh ? Maybe encourage keep . Maybe miss . You could get present birthday Christmas relate draw tool pencil . . ",12
I use dance I young I go start back hobby little time I positive go great . . I start back dance ballet next month since I last dance . . I use dance I young I go start back hobby little time I positive go great . . work . I use dance I young I go start back hobby little time I positive go great . . A little rusty I know I get class hit floor shoe I positive great . . I use dance I young I go start back hobby little time I positive go great . . practice make perfect . ,23
I annoy I bill twice accident . But keep happen . . I hate I keep receive double bill every month Comcast . . I annoy I bill twice accident . But keep happen . . omg would upset ... many time call fix ? . I annoy I bill twice accident . But keep happen . . Every month shut service I pay second bill . Then I go month month fix error . . I annoy I bill twice accident . But keep happen . . Sounds like nightmare ! total . . ,17
