conv_id,utterance_idx,prompt,utterance,label
hit:199_conv:398,5,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",Right?! I mean who doesn't love cake. But that's not even the best part. on the counter_comma_ there was a HUGE pile of presents calling my name. ,9
hit:202_conv:405,1,I just walked into work and got a raise. ,I'm thrilled. I got a raise!,9
hit:202_conv:405,2,I just walked into work and got a raise. ,That is a great news. You surely have done a great job.,9
hit:202_conv:405,3,I just walked into work and got a raise. ,Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.,9
hit:202_conv:405,4,I just walked into work and got a raise. ,You are very lucky,9
hit:202_conv:405,5,I just walked into work and got a raise. ,Your not kidding and to think I was going to quit. ,9
hit:205_conv:410,1,"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards","Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards_comma_ it was pretty creepy!",2
hit:205_conv:410,2,"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards",No I haven't actually_comma_ I recently just canceled my netflix service! I have been thinking about resubscribing though. ,2
hit:205_conv:410,3,"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards","Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out ""within""!",2
hit:205_conv:410,4,"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards",I could not find the content that was best suited for me personally to consider it worthy at the time_comma_ but if I do I will definitely check it out!,2
hit:206_conv:413,1,I spilt wed wine on my moms red carpet and blamed it on the cat. ,I spilt wed wine on my moms red carpet and blamed it on the cat,25
hit:206_conv:413,2,I spilt wed wine on my moms red carpet and blamed it on the cat. ,Was the color of red that different to show on the red carpet?,25
hit:206_conv:413,3,I spilt wed wine on my moms red carpet and blamed it on the cat. ,Very! It was a dark maroon stain. ,25
hit:206_conv:413,4,I spilt wed wine on my moms red carpet and blamed it on the cat. ,Oh! wow that must of been pretty obvious then.,25
hit:208_conv:416,1,I can not believe I forgot my Anniversary.,My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!,10
hit:208_conv:416,2,I can not believe I forgot my Anniversary.,Argh! That's tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations_comma_ which of course only makes it worse!,10
hit:208_conv:416,3,I can not believe I forgot my Anniversary.,I'm still working on it. she has has not given me much of a chance. ,10
hit:208_conv:416,4,I can not believe I forgot my Anniversary.,"What's your approach? Does humor ever work....? You know_comma_ like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead_comma_ playing ""your"" song?",10
hit:208_conv:416,5,I can not believe I forgot my Anniversary.,I used diamond earrings. ,10
hit:209_conv:418,1,Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ ,So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.,7
hit:209_conv:418,2,Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ ,You should not be so insecure like that.,7
hit:209_conv:418,3,Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ ,Its not about insecurity! ,7
hit:209_conv:418,4,Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ ,What is about them? Do you think he is better than you?,7
hit:210_conv:420,1,I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!,Have you ever been to Las Vegas? ,16
hit:210_conv:420,2,I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!,yes_comma_ several times.The place is magical.,16
hit:210_conv:420,3,I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!,I'm actually going for the first time in my adult life this fall! I'm really excited!,16
hit:210_conv:420,4,I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!,Well_comma_ you are about to have the fun of your life_comma_ but gamble responsible.,16
hit:215_conv:430,1,The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife,I was thinking about my boyfriends wedding proposal the other night_comma_ it had left me in absolute shock. I did not expect him to get down on one knee and propose.,9
hit:215_conv:430,2,The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife,Why. Did you started dating recently or something,9
hit:215_conv:430,3,The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife,No we'd been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!,9
hit:215_conv:430,4,The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife,The most important thing is what you want.,9
hit:216_conv:433,1,I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!,I'm one of the best surfers that has ever hit the beach. I ride giants.,23
hit:216_conv:433,2,I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!,Really?? are you famous then? What is your name?,23
hit:216_conv:433,3,I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!,Yes_comma_ you can google me.,23
hit:216_conv:433,4,I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!,Are you still competing on a professional level?,23
hit:216_conv:433,5,I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!,Nope_comma_ I've got a family now to support so I surf less and work more. But I've still got killer moves. ,23
hit:217_conv:435,1,I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. ,I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. I'm sure my face was bright red with anger.,19
hit:217_conv:435,2,I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. ,NOT THE TACOS!!!! Seriously_comma_ I can understand how frustrating that is. Especially when you have the taste for something.....then gone!,19
hit:217_conv:435,3,I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. ,It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad.,19
