data,label
I start new job week ago I want get promoted quickly . You need patient Getting promote work place take patience perseverance . I good chance though small department . Your hope high It mean good chance get And hope requirement . ,28
I happy achievement make life . Wow It look great feel achieve . The outstanding achievement able graduate Doctoral degree age # number year . Congrats Doctor parent would proud . ,29
My dream car Hyundai Genesis I get approved financing unfortunately . Sorry hear get approve . It ok car another bill anyway I keep take Lyft . You right Owning car get expensive . What dream car . My dream car Chevy Camaro . That nice retro car year . Classic # number would great . ,4
I couple rabbit interest pet take care . Do still . No kid The dog essentially kill one Then one become grumpy . Do pet . ,3
So I drive interstate another car run back . Wow Did get hurt Sounds scary . No airbags go I hit head get bruise . I always scar airbags I glad ok . Thank much . ,22
gotan accident time reach hospital doctor pronounce dead . Oh goodness horrible Who . cousin . That horrible I hope okay recover . okay may rest peace . ,0
Do ever feel surprised ability . No feel surprise . You must talented . Yes . ,9
I glad cause antibiotic fix swollen gum . I glad What make swell anyway . Maybe clean teeth properly around wisdom teeth need come work . Oh I get I happen near one wisdom teeth . ,6
I steal pair shoe I feel bad I young poor need shoe work . Wow young . Back I felt like world owe something bad childhood . It really nothing child behave like sometimes . You right live learn Or least . ,25
But finally happen I pass . What pas . My university result school . That great I bet feel relieved . ,18
lady pop need help I forgoten wallet home need refil gas offer help . happy I know feel strand . yes relieve thanks . You collect contact make friend . lunch weekend . ,3
# number . I understand . I feel extremely terrible invite best friend wedding . That bad How could forget . ,25
Do think friend look . I couple really good friend always The rest friends really care much . I feel way Maybe normal . Yeah watch At least let u lol . ,1
I expect something good thing work well . That great news hear I hope thing continue stay great . Of course good lose thing difficult . I agree I think difficult time best navigate calm mind . ,28
I wait enjoy vacation pending rain whole time . I hope rain Where go . Panama City Beach FL I really look forward beach rest suite . That great I It use Spring Break hotspot . Yes I remember The saltwater always change hair color . ,28
class enough sleep previous night go party slept desk later find facebook wall video sleep student laugh . Oh That nice I guess play act cool laughing . feel embarrass . It okay pretty funny forgotten quick anyhow I know feel haha . yah actually video deleted . ,26
I surprise brother sign army . Oh really brave . Yeah might ROTC thing travel . Ok travel . ,9
Back I work two job go school full time I oversleep late get child school . Yikes Schools get really mad well make kid worry . Yes cry make cry I felt irresponsible . Don beat It happen time I sure love parent . Yes indeed I She # number year old . ,25
foggy slippery driver could control brake suddenly run child survive injury . That awful Was anyone else hurt . child try cross road dog . Were sign driver might impared opposed break malfunction . driver okay problem break . I hope child recovers injury . ,14
One time somebody run brick mailbox car knock brick . Oh wow feel . I sure could happen give fast would go . How fast go . ,9
I wait tomorrow go Barbados vacation family . Oh nice long stay . Just week . That sound exciting I hope lot fun . ,15
He boyfriend good guy . That refresh hear I happy I rarely hear people satisfy partner . ,7
