data,label
I always cautious driving night_comma_ 's raining . . Do ever find hard see night 's raining ? . I always cautious driving night_comma_ 's raining . . Yes I actually_comma_ I almost accident rain night . . I always cautious driving night_comma_ 's raining . . That 's scary ! I always edge cases . I hydroplaned really bad last time . . I always cautious driving night_comma_ 's raining . . I 'm glad okay nothing bad happened . . I always cautious driving night_comma_ 's raining . . Thank . I 've never traffic accident . Thank goodness . . ,24
I eating restaurant . As I leaving_comma_ one employees rushed gave phone I left . . I eating restaurant I leaving_comma_ employee gave phone I left behind . I eating restaurant . As I leaving_comma_ one employees rushed gave phone I left . . Oh nice ! I bet relieved ! . I eating restaurant . As I leaving_comma_ one employees rushed gave phone I left . . I was_comma_ saved lot problems . I eating restaurant . As I leaving_comma_ one employees rushed gave phone I left . . I bet_comma_ losing phone causes kinds stress ! . ,27
I written notes double sided A4 paper I wait exam next 5 minutes . . I written notes double sided A4 paper_comma_ I wait exam begin next 5 minutes . . I written notes double sided A4 paper I wait exam next 5 minutes . . Okay 's good know . Hopefully pass test I hope studied . . I written notes double sided A4 paper I wait exam next 5 minutes . . Oh I did_comma_ I weeks ! . I written notes double sided A4 paper I wait exam next 5 minutes . . Very nice man . Let know exam results 're released ! . ,30
It time year work performance evaluations . A newer employee received promotion . . An employee working long received promotion . It time year work performance evaluations . A newer employee received promotion . . Oh ! I 'll bet made feel terrible ! . It time year work performance evaluations . A newer employee received promotion . . I definitely feel appreciated . It time year work performance evaluations . A newer employee received promotion . . I see ! I 'm sorry happened . . ,7
I left bathroom bit poo pants . I 3rd grade ashamed everyone smelled . . When happened me_comma_ even teacher could n't stop laughing . . I left bathroom bit poo pants . I 3rd grade ashamed everyone smelled . . That hilarious . I bet . . I left bathroom bit poo pants . I 3rd grade ashamed everyone smelled . . I awkward quiet school_comma_ ? . I left bathroom bit poo pants . I 3rd grade ashamed everyone smelled . . Oh opposite LOL . I left bathroom bit poo pants . I 3rd grade ashamed everyone smelled . . So outgoing popular_comma_ huh ? . ,26
My first baby way . I 'm going make sure great life . . I ca n't wait December first born arrives world . I 'm going make sure great life . . My first baby way . I 'm going make sure great life . . Oh wow ! Congratulations ! That wonderful . . My first baby way . I 'm going make sure great life . . Thanks I 'm stressed_comma_ excited hopeful future . Do kids ? . My first baby way . I 'm going make sure great life . . I yet hope one day . I think great parent ! . My first baby way . I 'm going make sure great life . . Thank . We trying year . . ,28
I overweight friend run marathon . I speaking buddy . He wight somehow finished marathon last weekend . Impressive ! . I overweight friend run marathon . wow yes . I overweight friend run marathon . I could n't believe . Just day crushing cheese steaks . . I overweight friend run marathon . He probably stored energy race . I overweight friend run marathon . I guess_comma_ I ; sure eat . He loves food . If I know I run one . . ,12
I impressed friends work ethic stayed awake 36 hours study final exam . . My friend stayed awake 36 hours studying MCAT ! . I impressed friends work ethic stayed awake 36 hours study final exam . . Haha oh wow_comma_ . I impressed friends work ethic stayed awake 36 hours study final exam . . well actually_comma_ impressed well managed despite lack sleep ! . I impressed friends work ethic stayed awake 36 hours study final exam . . Thats great_comma_ im glad well . ,12
I way work one morning . A driver near merged lane n't signal . I commuting work driver cut . I way work one morning . A driver near merged lane n't signal . I hate happens ! ok ? . I way work one morning . A driver near merged lane n't signal . I made ok_comma_ irritating . I way work one morning . A driver near merged lane n't signal . I always wonder goes peoples heads happens . . ,19
For Thanksgiving_comma_ I traveled see family I n't seen long time due work . It felt great around . . I busy due work visited family first time awhile . For Thanksgiving_comma_ I traveled see family I n't seen long time due work . It felt great around . . That sounds nice ! DId fun . For Thanksgiving_comma_ I traveled see family I n't seen long time due work . It felt great around . . It great_comma_ felt refreshing around . For Thanksgiving_comma_ I traveled see family I n't seen long time due work . It felt great around . . I 'm glad enjoyed yourself_comma_ important make time family . . ,6
When boss backtracks says . I get annoyed people say one thing something else . My boss one people . I wish instance I could like annoyed me_comma_ n't case . It happens every day . . When boss backtracks says . I 'm sorry hear 're deal . When boss backtracks says . Yeah_comma_ get annoying times . I stir clear around . . When boss backtracks says . Sounds like best thing honestly . ,17
I 'm really eager get work tonight see boyfriend . . I 8 hour shift office today ca n't wait go home see boyfriend ! . I 'm really eager get work tonight see boyfriend . . survive_comma_ something look forward . I 'm really eager get work tonight see boyfriend . . exactly_comma_ 's keeping going since 'm feeling good today ! . I 'm really eager get work tonight see boyfriend . . hope work day goes fast . ,16
When I 12_comma_ I got ran truck . . When I 12_comma_ I got ran truck . I older cousin car messed . Since hero_comma_ I listened everything said_comma_ told get truck rolling jump . I listened . however_comma_ 12 year old legs n't make got trapped truck . When I 12_comma_ I got ran truck . . Oh wow scary . I ca n't believe asked someone young . . When I 12_comma_ I got ran truck . . Well_comma_ 17 time_comma_ defense_comma_ `` dumb teenager '' . My parents never let go though . . When I 12_comma_ I got ran truck . . I really hope n't lasting effects injury ? . ,2
I n't well assignment still felt like could improve grade final exam . I got B- assignment worked really hard recently_comma_ 'm working even harder studying ace exam ! . I n't well assignment still felt like could improve grade final exam . Wow ! I 'm sorry hear . Do think get A time ? . I n't well assignment still felt like could improve grade final exam . I actually ! . I n't well assignment still felt like could improve grade final exam . Congratulations ! Studying hard_comma_ sometimes 's technique rather time spent . Are anything different time ? . ,28
