data,count
"So when adults don not clean up after themselves in a business environment -- what is that ?! Why do they think a ""mommy"" will come along to clean up after them?!. LOL! This is perfect timing because I had the "" You are an adult not a child"" conversation with my girlfriend not too long ago. I had left popsicle wrapper on the night stand and it got sticky. I argued if you are willing to date someone who likes to eat Popsicles in bed_comma_ then you have to deal with the consequences. . LOL! Okay_comma_ y all are a sitcom. I have to ask what flavor. (And yes_comma_ I side with your girlfriend. If for no other reason: ANTS. You do NOT want ants marching into your bed toward any potentially sensitive regions. Okuuurrrrrr?). Okay_comma_ it wasn not just one_comma_ it was three: One cherry_comma_ and two grape. How anyone can eat just one at a time? Oh_comma_ the number of wrappers was also brought up. Like_comma_ I don not care if yuo bought them for the kids_comma_ I am part of this household as well. I tried to make it a teaching moment about how if you don not get the popsicles first someone else would_comma_ but I think my arguments have been falling on deaf ears for awhile now_comma_ lol. ",4
The hardest time in my life was when my best friend died on Christmas of 2007. Wow. I am so sorry to hear that. That would be incredibly hard. What happened?. She fell off of a roof. She fell asleep and when she got up_comma_ she slipped. That is horrible. I am really sorry about your friend. . It has been a long time so I have come to cope with it_comma_ but sometimes it is still hard. I named my daughter after her. Her name is Roxie. That is a beautiful name! It is cool you honored your friend in that way. . It really helped me heal when I was able to do that. I can not even imagine. I have never lost anyone super close to me yet... ,8
A few years ago_comma_ there was a time that I really needed a car. I had to go to school and my husband worked full time. . Did you not have a car? That is hard. I don not have one now and use Uber and Lyft all the time. We had one car we shared but I had a little girl and we were just stuck at the house or got rides. We didn not really have uber and Lydt yet. But someone gave me a car out of the blue!. That is incredible! I swear some things in life are determined by fate. I am glad you were able to get a car. Thanks me too. It blew me away that people can be so kind. . It is incredible_comma_ and so important. That is why I try to pass on the kindness whenever I am able. ,6
Have you ever had a surprise birthday party planned for you? I did a few years back. Yes.My first was when i turned 18. That is awesome! What a good year to do it. I remember begging my husband to throw me one every year. . LOL.You had to beg your husband for a surprise party??. Haha! Yes! And what really funny_comma_ is that I almost missed it because I wasn not actually expecting it and almost didn not get back in time! Whoops. . ,5
It was raining hard one night and the power shut off. Did you have candles or a flash light to help yous see?. Only lighters. Now we are stocked on candles . Well atleast you have something to help you guys. ,4
One time I studied my butt off for my first psychology exam. It was hard and I studied all night. How did you do. I ended up actually getting a 98%!. That is great! My B.S. ( I always hate saying that because I have to say I have my BS in psychology) is in Psychology. Haha I always thought that was a funny term too. That is amazing. Psychology is absolutely fascinating. ,5
Do you have any pets?. Pet? Like dogs and other?. Yes. We got a cat not too long  ago and he drives me crazy! He is such a night owl and is always banging into stuff. . Wow_comma_ seriously I hate those pets being around me. ,4
My son graduated. . From where?. Highschool. Congrats _comma_that is a step forward. ,4
One of the hardest times in my life was when I had to leave my husband and daughter when I went through a divorce. I am so sorry. I can not imagine what you must have went through. I felt like I had no one. The two people I loved most in life I barely saw and was disconnected from. That must have been really hard. . It was_comma_ but I grew so much from it_comma_ and it ended up being the very best thing that could have happened to me. ,5
I know this guy who is so young_comma_ yet he owns his own major business. It is really impressive. Really?  What kind of work does he do?. He owns his own coffee shop. He started roasting when he was 16 and now he is only 26 but distributes beans across the country. Wow.. that is impressive.  Are you guys still friends?  Maybe he could get you a job in one of his stores. ,4
